0,379500,6,235,294,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,380000,0,300,306,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,380500,0,295,304,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,381000,2,282,302,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,381500,1,266,294,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,382000,0,251,293,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,382500,0,252,293,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,383000,0,251,293,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,383500,0,252,292,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,384000,0,249,294,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,384500,0,246,293,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,385000,0,239,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,385500,0,241,293,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,386000,3,239,295,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,386500,0,239,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,387000,0,237,294,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,387500,0,238,296,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,388000,0,239,296,0,13,12,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0
18,388500,0,54,3,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,389000,0,56,9,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,389500,0,216,38,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,390000,0,269,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,390500,1,305,49,0,25,0,0,0,6,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0
23,391000,0,40,31,0,9,16,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,391500,1,179,290,0,0,25,0,0,0,0,351,406,0,0,0,0,0,0,0,0,0,0,0,0,0
25,392000,0,420,363,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,392500,0,373,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,393000,0,323,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,393500,0,278,314,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,394000,2,255,304,0,14,11,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0
30,394500,1,55,3,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,395000,0,67,14,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,395500,0,217,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,396000,3,275,54,0,21,4,0,0,15,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0
34,396500,0,35,428,0,0,25,0,0,0,0,357,373,0,0,0,0,0,0,0,0,0,0,0,0,0
35,397000,1,393,361,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
