0,320500,14,238,293,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,321000,2,303,312,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,321500,1,285,312,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,322000,3,271,304,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,322500,0,258,300,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,323000,5,247,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,323500,2,247,295,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,324000,1,242,298,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,324500,0,242,299,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,325000,0,241,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,325500,3,239,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,326000,2,239,298,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,326500,0,241,295,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,327000,1,236,296,0,15,10,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0
14,327500,2,53,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,328000,1,67,21,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,328500,2,226,44,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,329000,4,269,46,0,25,0,0,0,5,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0
18,329500,2,11,11,0,10,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,330000,1,164,293,0,0,25,0,0,0,0,316,371,0,0,0,0,0,0,0,0,0,0,0,0,0
20,330500,2,392,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,331000,0,333,312,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,331500,1,281,287,0,17,8,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0
23,332000,1,56,6,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,332500,3,84,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,333000,1,240,48,0,19,6,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0
26,333500,1,137,277,0,0,25,0,0,0,0,319,358,0,0,0,0,0,0,0,0,0,0,0,0,0
27,334000,1,398,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
28,334500,2,339,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,335000,1,293,311,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,335500,0,264,297,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,336000,1,298,307,0,14,11,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0
32,336500,0,56,3,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,337000,0,69,13,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,337500,0,217,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,338000,2,308,50,0,25,0,0,0,8,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0
36,338500,1,56,201,0,7,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,339000,2,201,331,0,0,25,0,0,0,0,355,394,0,0,0,0,0,0,0,0,30,0,0,0,0
38,339500,2,420,368,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,340000,1,363,352,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,340500,0,310,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,341000,0,272,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,341500,2,289,334,0,5,20,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0
43,342000,2,45,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,342500,6,60,8,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,343000,1,155,32,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,343500,0,267,50,0,25,0,0,0,14,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0
47,344000,0,44,304,0,1,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
