0,248500,14,310,394,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,249000,4,283,382,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,249500,2,275,379,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,250000,2,269,384,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,250500,3,261,379,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,251000,2,251,384,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,251500,4,238,387,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,252000,2,220,380,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,252500,1,202,381,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,253000,1,191,379,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,253500,3,187,378,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,254000,5,176,373,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,254500,0,165,364,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,255000,4,150,361,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,255500,0,135,355,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,256000,1,125,352,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,256500,3,121,349,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,257000,0,116,347,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,257500,0,110,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,258000,1,100,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,258500,1,97,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,259000,3,90,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,259500,5,86,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,260000,1,82,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,260500,2,82,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,261000,1,89,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,261500,0,90,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,262000,1,100,339,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,262500,3,100,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,263000,1,94,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,263500,1,95,336,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,264000,1,94,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,264500,1,97,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,265000,2,97,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,265500,2,100,335,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,266000,0,99,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,266500,2,102,331,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,267000,3,101,331,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,267500,1,104,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,268000,0,104,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,268500,1,102,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,269000,3,103,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,269500,1,104,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,270000,1,110,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,270500,1,108,331,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,271000,4,104,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,271500,3,102,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,272000,4,99,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0
48,272500,2,34,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
49,273000,1,40,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
50,273500,0,42,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
51,274000,2,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
52,274500,3,44,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
53,275000,1,46,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
54,275500,1,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
55,276000,3,45,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
56,276500,1,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
57,277000,1,44,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
58,277500,0,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
59,278000,1,44,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
60,278500,0,43,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
61,279000,0,43,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
62,279500,1,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
63,280000,0,43,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
64,280500,0,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
65,281000,1,43,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
66,281500,0,45,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
67,282000,0,43,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
68,282500,0,44,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
69,283000,1,45,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
70,283500,0,44,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
71,284000,0,43,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
72,284500,0,44,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
73,285000,0,43,317,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
74,285500,0,45,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
75,286000,1,44,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
76,286500,0,44,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
77,287000,1,44,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
78,287500,1,44,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
79,288000,0,44,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
80,288500,0,44,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
81,289000,1,44,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
82,289500,0,43,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
83,290000,0,44,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
84,290500,0,43,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
85,291000,1,44,318,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
86,291500,0,45,320,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
87,292000,0,44,319,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
88,292500,0,43,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
89,293000,0,44,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
90,293500,0,45,321,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
91,294000,1,42,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
92,294500,0,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
93,295000,0,45,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
94,295500,2,43,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
95,296000,0,43,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
96,296500,0,43,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
97,297000,0,44,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
98,297500,0,45,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
99,298000,1,44,331,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
100,298500,0,45,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
101,299000,1,45,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
102,299500,0,45,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
103,300000,0,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
104,300500,1,44,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
105,301000,0,44,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
106,301500,0,44,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
107,302000,0,42,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
108,302500,0,44,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
109,303000,0,43,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
110,303500,0,44,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
111,304000,0,44,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
112,304500,1,44,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
113,305000,0,45,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
114,305500,1,44,325,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
115,306000,0,43,324,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
116,306500,0,43,327,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
117,307000,0,44,329,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
