0,287500,11,310,395,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,288000,2,275,386,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,288500,0,283,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,289000,3,281,377,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,289500,1,272,382,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,290000,1,255,383,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,290500,3,245,378,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,291000,4,235,380,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,291500,2,228,369,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,292000,1,217,370,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,292500,1,210,374,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,293000,2,194,373,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,293500,2,178,361,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,294000,2,161,359,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,294500,3,145,356,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,295000,1,131,420,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,295500,7,123,349,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,296000,0,115,347,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,296500,2,109,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,297000,1,103,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,297500,1,94,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,298000,2,88,339,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,298500,1,91,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,299000,0,89,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,299500,0,78,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,300000,1,74,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,300500,2,68,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,301000,0,72,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,301500,1,87,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,302000,1,81,338,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,302500,1,88,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,303000,1,86,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,303500,1,91,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,304000,3,100,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,304500,0,101,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,305000,1,103,336,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,305500,3,93,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,306000,0,106,336,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,306500,0,104,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,307000,0,101,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,307500,1,100,331,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,308000,2,101,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,308500,0,104,333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,309000,1,97,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,309500,1,88,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,310000,2,81,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,310500,0,80,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,311000,0,73,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,311500,0,70,341,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,312000,0,66,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,312500,1,67,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,313000,3,67,342,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,313500,1,67,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,314000,0,64,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,314500,1,58,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,315000,1,56,348,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,315500,1,54,348,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,316000,1,53,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,316500,0,52,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,317000,2,54,346,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,317500,0,56,340,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,318000,0,58,343,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,318500,1,55,349,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,319000,0,48,419,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
64,319500,1,26,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
65,320000,0,33,352,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
66,320500,0,44,353,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
67,321000,0,45,349,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
68,321500,0,44,348,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
69,322000,0,45,344,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
70,322500,0,45,337,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
71,323000,1,45,336,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
72,323500,0,44,334,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
73,324000,0,44,328,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
74,324500,0,44,322,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
75,325000,0,44,323,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
76,325500,1,45,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
77,326000,1,43,326,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
78,326500,0,44,330,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
